uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,893,6,URLLC,69,2025919,4705189,19,19.63,20.6,0.245,13,22356675,0.000,0
0,6350,898,6,URLLC,69,1996250,4732936,19,19.63,20.6,0.245,13,22384241,0.000,0
0,6350,903,6,URLLC,69,1967482,4690946,19,19.63,20.6,0.245,13,22412933,0.000,0
0,6350,908,6,URLLC,69,1937813,4713472,19,19.63,20.6,0.245,13,22440503,0.000,0
0,6350,913,6,URLLC,69,1908144,4824653,19,19.63,20.6,0.245,13,22468075,0.000,0
0,6350,918,6,URLLC,69,1879382,4697569,19,19.63,20.6,0.245,13,22496764,0.000,0
0,6350,923,6,URLLC,69,1849713,4722442,19,19.63,20.6,0.245,13,22524333,0.000,0
0,6350,928,6,URLLC,69,1820047,4684749,19,19.63,20.6,0.245,13,22553020,0.000,0
0,6350,933,6,URLLC,69,1791279,4704920,19,19.63,20.6,0.245,13,22581714,0.000,0
0,6350,938,6,URLLC,69,1761610,4732778,19,19.63,20.6,0.245,13,22609284,0.000,0
0,6350,943,6,URLLC,69,1732842,4690853,19,19.63,20.6,0.245,13,22637974,0.000,0
0,6350,948,6,URLLC,69,1702192,4774264,20,20.00,20.6,0.245,14,22664423,0.000,0
0,6350,953,6,URLLC,69,1670995,4965202,20,20.00,20.6,0.245,14,22691996,0.000,0
0,6350,958,6,URLLC,69,1640753,4874838,20,20.00,20.6,0.245,14,22718434,0.000,0
0,6350,963,6,URLLC,69,1609556,4926854,20,20.00,20.6,0.245,14,22746010,0.000,0
0,6350,968,6,URLLC,69,1578364,4902209,20,20.00,20.6,0.245,14,22772451,0.000,0
0,6350,973,6,URLLC,69,1548119,4932434,20,20.00,20.6,0.245,14,22800030,0.000,0
0,6350,978,6,URLLC,69,1516925,4966776,20,20.00,20.6,0.245,14,22826478,0.000,0
0,6350,983,6,URLLC,69,1486680,4925998,20,20.00,20.6,0.245,14,22854009,0.000,0
0,6350,988,6,URLLC,69,1455486,4951356,20,20.00,20.6,0.245,14,22880490,0.000,0
0,6350,993,6,URLLC,69,1424385,5069773,19,19.63,20.6,0.245,13,22908060,0.000,0
0,6350,998,6,URLLC,69,1395620,4842291,19,19.63,20.6,0.245,13,22935617,0.000,0
0,6350,1003,6,URLLC,69,1365948,4808098,19,19.63,20.6,0.245,13,22964322,0.000,0
0,6350,1008,6,URLLC,69,1336279,4735328,19,19.63,20.6,0.245,13,22991891,0.000,0
0,6350,1013,6,URLLC,69,1307511,4735026,19,19.63,20.6,0.245,13,23020558,0.000,0
0,6350,1018,6,URLLC,69,1277848,4750206,19,19.63,20.6,0.245,13,23048134,0.000,0
0,6350,1023,6,URLLC,69,1249080,4701360,19,19.63,20.6,0.245,13,23076842,0.000,0
0,6350,4,6,URLLC,69,1219411,4719275,19,19.63,20.6,0.245,13,23104400,0.000,0
0,6350,9,6,URLLC,69,1189646,4828274,20,20.00,20.6,0.245,14,23131962,0.000,0
0,6350,14,6,URLLC,69,1159401,4793983,20,20.00,20.6,0.245,14,23159484,0.000,0
0,6350,19,6,URLLC,69,1128204,4879111,20,20.00,20.6,0.245,14,23187122,0.000,0
0,6350,24,6,URLLC,69,1097010,4874058,20,20.00,20.6,0.245,14,23213568,0.000,0
0,6350,29,6,URLLC,69,1066765,4915916,20,20.00,20.6,0.245,14,23241128,0.000,0
0,6350,34,6,URLLC,69,1035571,4957022,20,20.00,20.6,0.245,14,23267573,0.000,0
0,6350,39,6,URLLC,69,1005326,4920239,20,20.00,20.6,0.245,14,23295143,0.000,0
0,6350,44,6,URLLC,69,974131,4947810,20,20.00,20.6,0.245,14,23321608,0.000,0
0,6350,49,6,URLLC,69,942937,5067574,20,20.00,20.6,0.245,14,23348052,0.000,0
0,6350,54,6,URLLC,69,912689,4935127,20,20.00,20.6,0.245,14,23375608,0.000,0
0,6350,59,6,URLLC,69,881492,4962215,20,20.00,20.6,0.245,14,23403171,0.000,0
0,6350,64,6,URLLC,69,850298,4923305,20,20.00,20.6,0.245,14,23429635,0.000,0
0,6350,69,6,URLLC,69,821330,4866360,19,19.63,20.6,0.245,13,23458314,0.000,0
0,6350,74,6,URLLC,69,791661,4828089,19,19.63,20.6,0.245,13,23485891,0.000,0
0,6350,79,6,URLLC,69,762893,4747373,19,19.63,20.6,0.245,13,23514590,0.000,0
0,6350,84,6,URLLC,69,734125,4694233,19,19.63,20.6,0.245,13,23543283,0.000,0
0,6350,89,6,URLLC,69,706261,4813450,19,19.63,20.6,0.245,13,23571933,0.000,0
0,6350,94,6,URLLC,69,676598,4648507,19,19.63,20.6,0.245,13,23599542,0.000,0
0,6350,99,6,URLLC,69,646241,4734988,20,20.00,20.6,0.245,14,23627114,0.000,0
0,6350,104,6,URLLC,69,615053,4789130,20,20.00,20.6,0.245,14,23653562,0.000,0
0,6350,109,6,URLLC,69,584808,4865435,20,20.00,20.6,0.245,14,23681133,0.000,0
0,6350,114,6,URLLC,69,553611,4927189,20,20.00,20.6,0.245,14,23708701,0.000,0
0,6350,119,6,URLLC,69,523369,4902623,20,20.00,20.6,0.245,14,23735152,0.000,0
0,6350,124,6,URLLC,69,492172,4937747,20,20.00,20.6,0.245,14,23762720,0.000,0
0,6350,129,6,URLLC,69,460978,5061496,20,20.00,20.6,0.245,14,23789166,0.000,0
0,6350,134,6,URLLC,69,430733,4931856,20,20.00,20.6,0.245,14,23816738,0.000,0
0,6350,139,6,URLLC,69,400220,4918734,19,19.63,20.6,0.245,13,23844304,0.000,0
0,6350,144,6,URLLC,69,370548,4800816,19,19.63,20.6,0.244,13,23871877,0.000,0
0,6350,149,6,URLLC,69,341780,4773591,19,19.63,20.6,0.244,13,23900562,0.000,0
0,6350,154,6,URLLC,69,312111,4773153,19,19.63,20.6,0.244,13,23928145,0.000,0
0,6350,159,6,URLLC,69,283343,4714910,19,19.63,20.6,0.244,13,23956834,0.000,0
0,6350,164,6,URLLC,69,253674,4727444,19,19.63,20.6,0.244,13,23984230,0.000,0
0,6350,169,6,URLLC,69,224005,4833119,19,19.63,20.6,0.244,13,24011931,0.000,0
0,6350,174,6,URLLC,69,195237,4702567,19,19.63,20.6,0.244,13,24040650,0.000,0
0,6350,179,6,URLLC,69,165565,4725393,19,19.63,20.6,0.244,13,24069247,0.000,0
0,6350,184,6,URLLC,69,135896,4686650,19,19.63,20.6,0.244,13,24096898,0.000,0
0,6350,189,6,URLLC,69,107128,4706282,19,19.63,20.6,0.244,13,24125597,0.000,0
0,6350,194,6,URLLC,69,77060,4753242,20,20.00,20.6,0.244,14,24153171,0.000,0
0,6350,199,6,URLLC,69,46815,4799908,20,20.00,20.6,0.244,14,24180738,0.000,0
0,6350,204,6,URLLC,69,15618,4876832,20,20.00,20.6,0.244,14,24207195,0.000,0
0,6350,720,0,URLLC,69,0,115,7,19.63,20.6,0.346,5,0,0.000,0
0,6350,805,0,URLLC,69,2459,173074,19,19.63,20.6,0.012,13,2005,0.000,0
0,6350,810,0,URLLC,69,0,1789671,19,19.63,20.6,0.012,13,34112,0.000,1
0,6350,815,0,URLLC,69,82179,2953153,19,19.63,20.6,0.012,13,61682,0.000,0
0,6350,820,0,URLLC,69,0,3542092,19,19.63,20.6,0.012,13,91539,0.000,1
0,6350,825,0,URLLC,69,0,4112980,19,19.63,20.6,0.012,14,120186,0.000,1
0,6350,830,0,URLLC,69,0,4371767,20,20.00,20.6,0.012,14,147747,0.000,1
0,6350,835,0,URLLC,69,234595,4588044,19,19.63,20.6,0.012,13,174188,0.000,0
0,6350,840,0,URLLC,69,0,4605546,19,19.63,20.6,0.012,13,204017,0.000,1
0,6350,845,0,URLLC,69,310007,4658327,19,19.63,20.6,0.012,13,231588,0.000,0
0,6350,850,0,URLLC,69,0,4704946,19,19.63,20.6,0.090,13,259156,0.000,1
0,6350,855,0,URLLC,69,385428,4674634,19,19.63,20.6,0.090,13,287851,0.000,0
0,6350,860,0,URLLC,69,0,4651521,19,19.63,20.6,0.090,13,316540,0.000,1
0,6350,865,0,URLLC,69,0,4788071,19,19.63,20.6,0.090,13,344111,0.000,1
0,6350,870,0,URLLC,69,0,4676165,19,19.63,20.6,0.090,13,372805,0.000,1
0,6350,875,0,URLLC,69,536266,4709803,19,19.63,20.6,0.090,13,400356,0.000,0
0,6350,880,0,URLLC,69,0,4677481,19,19.63,20.6,0.090,13,430183,0.000,1
0,6350,885,0,URLLC,69,613189,4700628,19,19.63,20.6,0.090,13,456626,0.000,0
0,6350,890,0,URLLC,69,0,4585116,19,19.63,20.6,0.090,13,486442,0.000,1
0,6350,895,0,URLLC,69,689503,4651408,19,19.63,20.6,0.090,13,514007,0.000,0
0,6350,900,0,URLLC,69,0,4637783,19,19.63,20.6,0.090,13,542704,0.000,1
0,6350,905,0,URLLC,69,0,4779455,19,19.63,20.6,0.090,13,570264,0.000,1
0,6350,910,0,URLLC,69,0,4671055,19,19.63,20.6,0.090,13,600082,0.000,1
0,6350,915,0,URLLC,69,844954,4549479,19,19.63,20.6,0.090,13,629897,0.000,0
0,6350,920,0,URLLC,69,0,4582791,19,19.63,20.6,0.090,13,659712,0.000,1
0,6350,925,0,URLLC,69,920373,4644715,19,19.63,20.6,0.090,13,686166,0.000,0
0,6350,930,0,URLLC,69,0,4697210,19,19.63,20.6,0.090,13,714859,0.000,1
0,6350,935,0,URLLC,69,995789,4670090,19,19.63,20.6,0.090,13,743549,0.000,0
0,6350,940,0,URLLC,69,0,4648599,19,19.63,20.6,0.090,13,772244,0.000,1
0,6350,945,0,URLLC,69,0,4786503,19,19.63,20.6,0.090,13,799812,0.000,1
0,6350,950,0,URLLC,69,0,4675119,19,19.63,20.6,0.134,13,828547,0.000,1
0,6350,955,0,URLLC,69,1148127,4709244,19,19.63,20.6,0.134,13,856064,0.000,0
0,6350,960,0,URLLC,69,0,4677172,19,19.63,20.6,0.134,13,884754,0.000,1
0,6350,965,0,URLLC,69,1223546,4700465,19,19.63,20.6,0.134,13,912333,0.000,0
0,6350,970,0,URLLC,69,0,4729972,19,19.63,20.6,0.134,13,941026,0.000,1
0,6350,975,0,URLLC,69,1298965,4689371,19,19.63,20.6,0.134,13,968592,0.000,0
0,6350,980,0,URLLC,69,0,4660200,19,19.63,20.6,0.134,13,998401,0.000,1
0,6350,985,0,URLLC,69,0,4793390,19,19.63,20.6,0.134,13,1024850,0.000,1
0,6350,990,0,URLLC,69,0,4679107,19,19.63,20.6,0.134,13,1054662,0.000,1
0,6350,995,0,URLLC,69,1449803,4711541,19,19.63,20.6,0.134,13,1081106,0.000,0
0,6350,1000,0,URLLC,69,0,4678470,19,19.63,20.6,0.134,13,1110917,0.000,1
0,6350,1005,0,URLLC,69,1526718,4701452,19,19.63,20.6,0.134,13,1138494,0.000,0
0,6350,1010,0,URLLC,69,0,4730281,19,19.63,20.6,0.134,13,1166060,0.000,1
0,6350,1015,0,URLLC,69,1602233,4689594,19,19.63,20.6,0.134,13,1194744,0.000,0
0,6350,1020,0,URLLC,69,0,4712495,19,19.63,20.6,0.134,13,1223449,0.000,1
0,6350,1,0,URLLC,69,0,4824291,19,19.63,20.6,0.134,13,1249899,0.000,1
0,6350,6,0,URLLC,69,0,4697354,19,19.63,20.6,0.134,13,1279703,0.000,1
0,6350,11,0,URLLC,69,1752173,4722075,19,19.63,20.6,0.134,13,1306136,0.000,0
0,6350,16,0,URLLC,69,0,4684690,19,19.63,20.6,0.134,13,1335958,0.000,1
0,6350,21,0,URLLC,69,1827589,4705125,19,19.63,20.6,0.134,13,1363542,0.000,0
0,6350,26,0,URLLC,69,0,4732580,19,19.63,20.6,0.166,13,1391100,0.000,1
0,6350,31,0,URLLC,69,1903010,4690952,19,19.63,20.6,0.166,13,1419788,0.000,0
0,6350,36,0,URLLC,69,0,4713296,19,19.63,20.6,0.166,13,1448487,0.000,1
0,6350,41,0,URLLC,69,0,4824744,19,19.63,20.6,0.166,13,1474935,0.000,1
0,6350,46,0,URLLC,69,0,4697621,19,19.63,20.6,0.166,13,1504745,0.000,1
0,6350,51,0,URLLC,69,2054451,4722454,19,19.63,20.6,0.166,13,1531203,0.000,0
0,6350,56,0,URLLC,69,0,4684994,19,19.63,20.6,0.166,13,1561014,0.000,1
0,6350,61,0,URLLC,69,2129861,4705305,19,19.63,20.6,0.166,13,1588576,0.000,0
0,6350,66,0,URLLC,69,0,4732831,19,19.63,20.6,0.166,13,1616143,0.000,1
0,6350,71,0,URLLC,69,2205280,4691100,19,19.63,20.6,0.166,13,1644837,0.000,0
0,6350,76,0,URLLC,69,0,4713384,19,19.63,20.6,0.166,13,1673550,0.000,1
0,6350,81,0,URLLC,69,0,4824795,19,19.63,20.6,0.166,13,1699974,0.000,1
0,6350,86,0,URLLC,69,0,4697278,19,19.63,20.6,0.166,13,1729792,0.000,1
0,6350,91,0,URLLC,69,2355319,4722271,19,19.63,20.6,0.166,13,1756229,0.000,0
0,6350,96,0,URLLC,69,0,4684806,19,19.63,20.6,0.166,13,1786048,0.000,1
0,6350,101,0,URLLC,69,2432239,4705194,19,19.63,20.6,0.166,13,1813580,0.000,0
0,6350,106,0,URLLC,69,0,4732764,19,19.63,20.6,0.166,13,1841196,0.000,1
0,6350,111,0,URLLC,69,2507658,4691061,19,19.63,20.6,0.166,13,1869874,0.000,0
0,6350,116,0,URLLC,69,0,4713361,19,19.63,20.6,0.166,13,1898552,0.000,1
0,6350,121,0,URLLC,69,0,4824868,19,19.63,20.6,0.166,13,1925011,0.000,1
0,6350,126,0,URLLC,69,0,4697551,19,19.63,20.6,0.190,13,1954824,0.000,1
0,6350,131,0,URLLC,69,2657591,4722431,19,19.63,20.6,0.190,13,1981277,0.000,0
0,6350,136,0,URLLC,69,0,4684901,19,19.63,20.6,0.190,13,2011100,0.000,1
0,6350,141,0,URLLC,69,2733007,4705250,19,19.63,20.6,0.190,13,2038586,0.000,0
0,6350,146,0,URLLC,69,0,4732798,19,19.63,20.6,0.190,13,2066237,0.000,1
0,6350,151,0,URLLC,69,2808426,4691080,19,19.63,20.6,0.190,13,2094929,0.000,0
0,6350,156,0,URLLC,69,0,4713373,19,19.63,20.6,0.190,13,2123603,0.000,1
0,6350,161,0,URLLC,69,0,4824810,19,19.63,20.6,0.190,13,2150058,0.000,1
0,6350,166,0,URLLC,69,0,4697660,19,19.63,20.6,0.190,13,2179871,0.000,1
0,6350,171,0,URLLC,69,2959860,4722601,19,19.63,20.6,0.190,13,2206304,0.000,0
0,6350,176,0,URLLC,69,0,4685001,19,19.63,20.6,0.190,13,2236135,0.000,1
0,6350,181,0,URLLC,69,3035276,4705309,19,19.63,20.6,0.190,13,2263705,0.000,0
0,6350,186,0,URLLC,69,0,4732832,19,19.63,20.6,0.190,13,2291266,0.000,1
0,6350,191,0,URLLC,69,3110797,4690810,19,19.63,20.6,0.190,13,2319959,0.000,0
0,6350,196,0,URLLC,69,0,4713213,19,19.63,20.6,0.190,13,2348661,0.000,1
0,6350,201,0,URLLC,69,0,4824716,19,19.63,20.6,0.190,13,2375109,0.000,1
0,6350,206,0,URLLC,69,0,4697604,19,19.63,20.6,0.190,13,2404893,0.000,1
0,6350,211,0,URLLC,69,3260734,4722463,19,19.63,20.6,0.190,13,2431360,0.000,0
0,6350,216,0,URLLC,69,0,4684919,19,19.63,20.6,0.190,13,2461168,0.000,1
0,6350,221,0,URLLC,69,3337654,4705260,19,19.63,20.6,0.190,13,2488710,0.000,0
0,6350,226,0,URLLC,69,0,4732660,19,19.63,20.6,0.207,13,2516314,0.000,1
0,6350,231,0,URLLC,69,3413068,4691153,19,19.63,20.6,0.207,13,2544950,0.000,0
0,6350,236,0,URLLC,69,0,4713415,19,19.63,20.6,0.207,13,2573711,0.000,1
0,6350,241,0,URLLC,69,0,4824835,19,19.63,20.6,0.207,13,2600127,0.000,1
0,6350,246,0,URLLC,69,0,4697518,19,19.63,20.6,0.207,13,2629963,0.000,1
0,6350,251,0,URLLC,69,3563003,4722412,19,19.63,20.6,0.207,13,2656400,0.000,0
0,6350,256,0,URLLC,69,0,4684890,19,19.63,20.6,0.207,13,2686227,0.000,1
0,6350,261,0,URLLC,69,3638419,4705243,19,19.63,20.6,0.207,13,2713773,0.000,0
0,6350,266,0,URLLC,69,0,4732793,19,19.63,20.6,0.207,13,2741357,0.000,1
0,6350,271,0,URLLC,69,3713838,4691078,19,19.63,20.6,0.207,13,2770049,0.000,0
0,6350,276,0,URLLC,69,0,4713371,19,19.63,20.6,0.207,13,2798723,0.000,1
0,6350,281,0,URLLC,69,0,4824809,19,19.63,20.6,0.207,13,2825190,0.000,1
0,6350,286,0,URLLC,69,0,4697419,19,19.63,20.6,0.207,13,2854987,0.000,1
0,6350,291,0,URLLC,69,3865381,4722159,19,19.63,20.6,0.207,13,2881452,0.000,0
0,6350,296,0,URLLC,69,0,4684740,19,19.63,20.6,0.207,13,2911262,0.000,1
0,6350,301,0,URLLC,69,3940797,4705155,19,19.63,20.6,0.207,13,2938832,0.000,0
0,6350,306,0,URLLC,69,0,4732742,19,19.63,20.6,0.207,13,2966247,0.000,1
0,6350,311,0,URLLC,69,4016210,4691143,19,19.63,20.6,0.207,13,2995096,0.000,0
0,6350,316,0,URLLC,69,0,4713410,19,19.63,20.6,0.207,13,3023779,0.000,1
0,6350,321,0,URLLC,69,0,4824832,19,19.63,20.6,0.207,13,3050222,0.000,1
0,6350,326,0,URLLC,69,0,4697529,19,19.63,20.6,0.219,13,3080047,0.000,1
0,6350,331,0,URLLC,69,4166149,4722418,19,19.63,20.6,0.219,13,3106488,0.000,0
0,6350,336,0,URLLC,69,0,4684893,19,19.63,20.6,0.219,13,3136309,0.000,1
0,6350,341,0,URLLC,69,4243069,4705245,19,19.63,20.6,0.219,13,3163883,0.000,0
0,6350,346,0,URLLC,69,0,4732795,19,19.63,20.6,0.219,13,3191454,0.000,1
0,6350,351,0,URLLC,69,4318488,4691103,19,19.63,20.6,0.219,13,3220104,0.000,0
0,6350,356,0,URLLC,69,0,4713386,19,19.63,20.6,0.219,13,3248711,0.000,1
0,6350,361,0,URLLC,69,0,4824935,19,19.63,20.6,0.219,13,3275217,0.000,1
0,6350,366,0,URLLC,69,0,4697734,19,19.63,20.6,0.219,13,3305071,0.000,1
0,6350,371,0,URLLC,69,4468418,4722540,19,19.63,20.6,0.219,13,3331522,0.000,0
0,6350,376,0,URLLC,69,0,4684965,19,19.63,20.6,0.219,13,3361296,0.000,1
0,6350,381,0,URLLC,69,4543837,4705047,19,19.63,20.6,0.219,13,3387801,0.000,0
0,6350,386,0,URLLC,69,0,4732835,19,19.63,20.6,0.219,13,3416488,0.000,1
0,6350,391,0,URLLC,69,4619256,4691126,19,19.63,20.6,0.219,13,3445121,0.000,0
0,6350,396,0,URLLC,69,0,4713067,19,19.63,20.6,0.219,13,3473867,0.000,1
0,6350,401,0,URLLC,69,0,4824630,19,19.63,20.6,0.219,13,3500322,0.000,1
0,6350,406,0,URLLC,69,0,4697554,19,19.63,20.6,0.219,13,3530102,0.000,1
0,6350,411,0,URLLC,69,4770796,4722433,19,19.63,20.6,0.219,13,3556562,0.000,0
0,6350,416,0,URLLC,69,0,4684902,19,19.63,20.6,0.219,13,3586317,0.000,1
0,6350,421,0,URLLC,69,4846210,4705010,19,19.63,20.6,0.219,13,3612797,0.000,0
0,6350,426,0,URLLC,69,0,4732670,19,19.63,20.6,0.226,13,3641512,0.000,1
0,6350,431,0,URLLC,69,4921628,4691029,19,19.63,20.6,0.226,13,3670229,0.000,0
0,6350,436,0,URLLC,69,0,4713342,19,19.63,20.6,0.226,13,3697780,0.000,1
0,6350,441,0,URLLC,69,0,4824792,19,19.63,20.6,0.226,13,3725315,0.000,1
0,6350,446,0,URLLC,69,0,4697649,19,19.63,20.6,0.226,13,3755183,0.000,1
0,6350,451,0,URLLC,69,5071565,4722489,19,19.63,20.6,0.226,13,3781559,0.000,0
0,6350,456,0,URLLC,69,0,4684952,19,19.63,20.6,0.226,13,3811381,0.000,1
0,6350,461,0,URLLC,69,5148488,4705039,19,19.63,20.6,0.226,13,3837850,0.000,0
0,6350,466,0,URLLC,69,0,4732831,19,19.63,20.6,0.226,13,3866580,0.000,1
0,6350,471,0,URLLC,69,5223900,4690989,19,19.63,20.6,0.226,13,3895258,0.000,0
0,6350,476,0,URLLC,69,0,4713319,19,19.63,20.6,0.226,13,3923924,0.000,1
0,6350,481,0,URLLC,69,0,4824778,19,19.63,20.6,0.226,13,3950405,0.000,1
0,6350,486,0,URLLC,69,0,4697641,19,19.63,20.6,0.226,13,3980220,0.000,1
0,6350,491,0,URLLC,69,5373832,4722485,19,19.63,20.6,0.226,13,4006652,0.000,0
0,6350,496,0,URLLC,69,0,4684658,19,19.63,20.6,0.226,13,4036468,0.000,1
0,6350,501,0,URLLC,69,5449347,4704866,19,19.63,20.6,0.226,13,4062920,0.000,0
0,6350,506,0,URLLC,69,0,4732729,19,19.63,20.6,0.226,13,4091564,0.000,1
0,6350,511,0,URLLC,69,5524763,4691064,19,19.63,20.6,0.226,13,4120316,0.000,0
0,6350,516,0,URLLC,69,0,4713363,19,19.63,20.6,0.226,13,4149003,0.000,1
0,6350,521,0,URLLC,69,0,4824804,19,19.63,20.6,0.226,13,4175450,0.000,1
0,6350,526,0,URLLC,69,0,4697513,19,19.63,20.6,0.233,13,4205265,0.000,1
0,6350,531,0,URLLC,69,5676206,4722409,19,19.63,20.6,0.233,13,4231713,0.000,0
0,6350,536,0,URLLC,69,0,4684887,19,19.63,20.6,0.233,13,4261542,0.000,1
0,6350,541,0,URLLC,69,5751618,4705146,19,19.63,20.6,0.233,13,4287984,0.000,0
0,6350,546,0,URLLC,69,0,4732894,19,19.63,20.6,0.233,13,4316662,0.000,1
0,6350,551,0,URLLC,69,5827034,4691162,19,19.63,20.6,0.233,13,4345359,0.000,0
0,6350,556,0,URLLC,69,0,4713421,19,19.63,20.6,0.233,13,4372921,0.000,1
0,6350,561,0,URLLC,69,0,4824838,19,19.63,20.6,0.233,13,4400479,0.000,1
0,6350,566,0,URLLC,69,0,4697676,19,19.63,20.6,0.233,13,4430260,0.000,1
0,6350,571,0,URLLC,69,5976971,4722506,19,19.63,20.6,0.233,13,4456745,0.000,0
0,6350,576,0,URLLC,69,0,4684963,19,19.63,20.6,0.233,13,4486563,0.000,1
0,6350,581,0,URLLC,69,6053894,4705047,19,19.63,20.6,0.233,13,4513003,0.000,0
0,6350,586,0,URLLC,69,0,4732835,19,19.63,20.6,0.233,13,4541706,0.000,1
0,6350,591,0,URLLC,69,6129305,4691126,19,19.63,20.6,0.233,13,4570395,0.000,0
0,6350,596,0,URLLC,69,0,4712920,19,19.63,20.6,0.233,13,4597965,0.000,1
0,6350,601,0,URLLC,69,0,4824543,19,19.63,20.6,0.233,13,4625535,0.000,1
0,6350,606,0,URLLC,69,0,4697522,19,19.63,20.6,0.233,13,4655325,0.000,1
0,6350,611,0,URLLC,69,6279344,4722414,19,19.63,20.6,0.233,13,4681796,0.000,0
0,6350,616,0,URLLC,69,0,4684908,19,19.63,20.6,0.233,13,4711616,0.000,1
0,6350,621,0,URLLC,69,6354763,4705014,19,19.63,20.6,0.233,13,4738060,0.000,0
0,6350,626,0,URLLC,69,0,4732672,19,19.63,20.6,0.236,13,4766744,0.000,1
0,6350,631,0,URLLC,69,6430181,4691030,19,19.63,20.6,0.236,13,4795445,0.000,0
0,6350,636,0,URLLC,69,0,4713343,19,19.63,20.6,0.236,13,4823015,0.000,1
0,6350,641,0,URLLC,69,0,4824793,19,19.63,20.6,0.236,13,4850570,0.000,1
0,6350,646,0,URLLC,69,0,4697669,19,19.63,20.6,0.236,13,4880378,0.000,1
0,6350,651,0,URLLC,69,6581614,4722741,19,19.63,20.6,0.236,13,4906837,0.000,0
0,6350,656,0,URLLC,69,0,4685101,19,19.63,20.6,0.236,13,4936649,0.000,1
0,6350,661,0,URLLC,69,6657033,4705128,19,19.63,20.6,0.236,13,4963098,0.000,0
0,6350,666,0,URLLC,69,0,4732884,19,19.63,20.6,0.236,13,4991792,0.000,1
0,6350,671,0,URLLC,69,6732449,4691155,19,19.63,20.6,0.236,13,5020483,0.000,0
0,6350,676,0,URLLC,69,0,4713439,19,19.63,20.6,0.236,13,5048047,0.000,1
0,6350,681,0,URLLC,69,0,4824849,19,19.63,20.6,0.236,13,5075621,0.000,1
0,6350,686,0,URLLC,69,0,4697703,19,19.63,20.6,0.236,13,5105430,0.000,1
0,6350,691,0,URLLC,69,6882386,4722521,19,19.63,20.6,0.236,13,5131880,0.000,0
0,6350,696,0,URLLC,69,0,4684971,19,19.63,20.6,0.236,13,5161686,0.000,1
0,6350,701,0,URLLC,69,6957907,4704719,19,19.63,20.6,0.236,13,5188138,0.000,0
0,6350,706,0,URLLC,69,0,4732641,19,19.63,20.6,0.236,13,5216811,0.000,1
0,6350,711,0,URLLC,69,7034830,4690772,19,19.63,20.6,0.236,13,5245537,0.000,0
0,6350,716,0,URLLC,69,0,4713191,19,19.63,20.6,0.236,13,5273081,0.000,1
0,6350,721,0,URLLC,69,0,4824703,19,19.63,20.6,0.236,13,5300667,0.000,1
0,6350,726,0,URLLC,69,0,4697453,19,19.63,20.6,0.239,13,5330474,0.000,1
0,6350,731,0,URLLC,69,7184769,4722373,19,19.63,20.6,0.239,13,5356907,0.000,0
0,6350,736,0,URLLC,69,0,4684884,19,19.63,20.6,0.239,13,5386747,0.000,1
0,6350,741,0,URLLC,69,7260181,4705143,19,19.63,20.6,0.239,13,5413192,0.000,0
0,6350,746,0,URLLC,69,0,4732892,19,19.63,20.6,0.239,13,5441877,0.000,1
0,6350,751,0,URLLC,69,7335597,4691160,19,19.63,20.6,0.239,13,5470558,0.000,0
0,6350,756,0,URLLC,69,0,4713420,19,19.63,20.6,0.239,13,5498111,0.000,1
0,6350,761,0,URLLC,69,0,4824838,19,19.63,20.6,0.239,13,5525701,0.000,1
0,6350,766,0,URLLC,69,0,4697696,19,19.63,20.6,0.239,13,5555544,0.000,1
0,6350,771,0,URLLC,69,7487038,4722517,19,19.63,20.6,0.239,13,5581960,0.000,0
0,6350,776,0,URLLC,69,0,4684969,19,19.63,20.6,0.239,13,5611781,0.000,1
0,6350,781,0,URLLC,69,7562457,4705050,19,19.63,20.6,0.239,13,5638230,0.000,0
0,6350,786,0,URLLC,69,0,4732757,19,19.63,20.6,0.239,13,5666928,0.000,1
0,6350,791,0,URLLC,69,7637869,4691080,19,19.63,20.6,0.239,13,5695598,0.000,0
0,6350,796,0,URLLC,69,0,4713395,19,19.63,20.6,0.239,13,5723166,0.000,1
0,6350,801,0,URLLC,69,0,4824435,19,19.63,20.6,0.239,13,5750745,0.000,1
0,6350,806,0,URLLC,69,0,4697283,19,19.63,20.6,0.239,13,5780555,0.000,1
0,6350,811,0,URLLC,69,7787906,4722273,19,19.63,20.6,0.239,13,5807006,0.000,0
0,6350,816,0,URLLC,69,0,4684825,19,19.63,20.6,0.239,13,5836830,0.000,1
0,6350,821,0,URLLC,69,7863325,4704965,19,19.63,20.6,0.239,13,5863273,0.000,0
0,6350,826,0,URLLC,69,0,4732643,19,19.63,20.6,0.241,13,5891969,0.000,1
0,6350,831,0,URLLC,69,7940247,4691013,19,19.63,20.6,0.241,13,5920640,0.000,0
0,6350,836,0,URLLC,69,0,4713354,19,19.63,20.6,0.241,13,5948228,0.000,1
0,6350,841,0,URLLC,69,0,4824799,19,19.63,20.6,0.241,13,5975782,0.000,1
0,6350,846,0,URLLC,69,0,4697673,19,19.63,20.6,0.241,13,6005601,0.000,1
0,6350,851,0,URLLC,69,8090178,4722569,19,19.63,20.6,0.241,13,6032058,0.000,0
0,6350,856,0,URLLC,69,0,4684999,19,19.63,20.6,0.241,13,6061845,0.000,1
